Comment,Designator,Footprint,LCSC,Quantity
DM3AT-SF-PEJM5,J201,microSD_HC_Hirose_DM3AT-SF-PEJM5,C114218,1
1k,"R413,R414,R421,R422",R_0402_1005Metric,C11702,4
LSM6DSL,U301,LGA-14_3x2.5mm_P0.5mm_LayoutBorder3x4y,C126672,1
47u,"C105,C424,C425",C_0603_1608Metric,C140782,3
1u,"C101,C102,C205,C301,C302,C303,C304,C305,C306,C418,C420,C422",C_0402_1005Metric,C14445,12
0u1,"C202,C203,C204,C207,C307,C308,C309,C310,C402,C404,C406,C407,C409,C411,C415,C416,C417,C419,C421",C_0402_1005Metric,C1525,19
0R,"R103,R214,R215,R216,R217,R218,R219,R221,R301,R302,R303,R304,R418,R419,R420",R_0603_1608Metric,C15402,15
20p,"C413,C414",C_0402_1005Metric,C1554,2
BM04B-SRSS-TB,"J204,J205,J206",JST_SH_BM04B-SRSS-TB_1x04-1MP_P1.00mm_Vertical,C160390,3
USB_C_Receptacle_USB2.0_16P,J101,USB_C_Receptacle_HRO_TYPE-C-31-M-12,C165948,1
10u,"C201,C206,C401,C403,C405,C408,C410,C412,C423",C_0603_1608Metric,C1691,9
2R2,R106,R_1206_3216Metric,C17947,1
LED,D103,LED_0402_1005Metric,C21260817,1
10R,"R105,R416,R417",R_0603_1608Metric,C22859,3
33R,"R404,R405,R406,R407,R408",R_0402_1005Metric,C25105,5
470R,R203,R_0402_1005Metric,C25117,1
4R7,R403,R_0402_1005Metric,C25121,1
100R,"R401,R409,R410",R_0402_1005Metric,C25138,3
100k,R412,R_0402_1005Metric,C25741,1
10k,"R204,R205,R206,R207,R208,R209,R210,R211,R212,R213,R220,R423,R424",R_0402_1005Metric,C25744,13
5k1,"R101,R102,R201,R202",R_0402_1005Metric,C25905,4
PTS636,"SW201,SW202",SW_Tactile_SPST_NO_Straight_CK_PTS636Sx25SMTRLFS,C2689642,2
1x6P 2.54mm SMD,"J202,J203",PinHeader_1x06_P2.54mm_Vertical_SMD_Pin1Right,C2883803,2
SK6805-EC20,"D301,D302,D303,D304,D305,D306",SK68xx-EC20,C2890036,6
PJ31060-I,"J401,J402",Jack_3.5mm_PJ31060-I_Horizontal,C2939583,2
AMS1117-3.3,"U101,U102",SOT-223-3_TabPin2,C347222,2
LESD5D5.0CT1G,"D101,D102,D201,D202,D203,D204,D205",D_SOD-523,C383211,7
2k,"R104,R402,R411,R415",R_0402_1005Metric,C4109,4
L8050QLT1G,"Q201,Q202",SOT-23,C49581,2
ICP20100,U302,ST_HLGA-10_2x2mm_P0.5mm_LayoutBorder3x2y,C5343527,1
ESP32-C6-MINI-1/U,U201,ESP32-C6-MINI-1,C5736265,1
10n,L101,L_0402_1005Metric,C77103,1
BSS138LT3G,"Q401,Q402",SOT-23,C83790,2
22u,"C103,C104,C106",C_0603_1608Metric,C86295,3
ES8388,U401,QFN-28-1EP_4x4mm_P0.45mm_EP2.6x2.6mm,,1
