Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C101,1u,C_0402_1005Metric,121.975,-71.74035,-90.0,top
C102,1u,C_0402_1005Metric,123.375,-71.72035,-90.0,top
C103,22u,C_0603_1608Metric,137.3,-83.20035,180.0,top
C104,22u,C_0603_1608Metric,140.45,-88.80035,-90.0,top
C105,47u,C_0603_1608Metric,137.3,-68.15035,180.0,top
C106,22u,C_0603_1608Metric,140.53,-73.59035,-90.0,top
C201,10u,C_0603_1608Metric,157.7,-73.90035,90.0,top
C202,0u1,C_0402_1005Metric,159.05,-74.20035,90.0,top
C203,0u1,C_0402_1005Metric,174.85,-87.10035,270.0,bottom
C204,0u1,C_0402_1005Metric,177.95,-73.25035,180.0,bottom
C205,1u,C_0402_1005Metric,159.05,-78.42035,90.0,top
C206,10u,C_0603_1608Metric,173.4,-108.70035,-90.0,top
C207,0u1,C_0402_1005Metric,174.7,-108.70035,-90.0,top
C301,1u,C_0402_1005Metric,145.4,-110.50035,0.0,bottom
C302,1u,C_0402_1005Metric,164.0,-110.50035,0.0,bottom
C303,1u,C_0402_1005Metric,182.8,-110.50035,0.0,bottom
C304,1u,C_0402_1005Metric,177.7,-101.70035,180.0,bottom
C305,1u,C_0402_1005Metric,158.9,-101.70035,180.0,bottom
C306,1u,C_0402_1005Metric,142.7,-102.90035,0.0,bottom
C307,0u1,C_0402_1005Metric,121.9,-87.27535,180.0,bottom
C308,0u1,C_0402_1005Metric,123.8,-87.27535,180.0,bottom
C309,0u1,C_0402_1005Metric,124.6,-102.20035,270.0,bottom
C310,0u1,C_0402_1005Metric,121.0,-101.20035,90.0,bottom
C401,10u,C_0603_1608Metric,142.3875,-104.45035,90.0,top
C402,0u1,C_0402_1005Metric,140.1875,-103.95035,90.0,top
C403,10u,C_0603_1608Metric,131.8,-98.77535,0.0,top
C404,0u1,C_0402_1005Metric,132.325,-99.97535,0.0,top
C405,10u,C_0603_1608Metric,130.89,-101.93535,-90.0,top
C406,0u1,C_0402_1005Metric,132.09,-102.53535,-90.0,top
C407,0u1,C_0402_1005Metric,137.3,-99.97535,180.0,top
C408,10u,C_0603_1608Metric,137.825,-98.77535,180.0,top
C409,0u1,C_0402_1005Metric,132.09,-104.35035,90.0,top
C410,10u,C_0603_1608Metric,130.01,-104.34035,0.0,top
C411,0u1,C_0402_1005Metric,132.09,-106.17035,90.0,top
C412,10u,C_0603_1608Metric,130.0075,-106.12035,180.0,top
C413,20p,C_0402_1005Metric,134.55,-107.35035,270.0,bottom
C414,20p,C_0402_1005Metric,134.55,-109.45035,90.0,bottom
C415,0u1,C_0402_1005Metric,133.0875,-108.43035,-90.0,top
C416,0u1,C_0402_1005Metric,134.0875,-108.43035,-90.0,top
C417,0u1,C_0402_1005Metric,131.7,-110.75035,-90.0,top
C418,1u,C_0402_1005Metric,133.1,-111.25035,180.0,top
C419,0u1,C_0402_1005Metric,128.9,-111.85035,-90.0,top
C420,1u,C_0402_1005Metric,133.12,-113.25035,180.0,top
C421,0u1,C_0402_1005Metric,131.7,-113.75035,-90.0,top
C422,1u,C_0402_1005Metric,133.12,-112.25035,0.0,top
C423,10u,C_0603_1608Metric,130.825,-109.05035,0.0,top
C424,47u,C_0603_1608Metric,134.075,-99.15035,-90.0,top
C425,47u,C_0603_1608Metric,135.55,-99.15035,-90.0,top
D101,LESD5D5.0CT1G,D_SOD-523,116.65,-71.15035,-90.0,top
D102,LESD5D5.0CT1G,D_SOD-523,116.65,-77.45035,90.0,top
D103,LED,LED_0402_1005Metric,128.715,-72.12035,180.0,top
D201,LESD5D5.0CT1G,D_SOD-523,192.4,-91.78035,90.0,top
D202,LESD5D5.0CT1G,D_SOD-523,192.4,-89.26035,-90.0,top
D203,LESD5D5.0CT1G,D_SOD-523,192.4,-86.58035,90.0,top
D204,LESD5D5.0CT1G,D_SOD-523,192.4,-83.98035,-90.0,top
D205,LESD5D5.0CT1G,D_SOD-523,192.4,-81.32035,90.0,top
D301,SK6805-EC20,SK68xx-EC20,142.75,-111.10035,180.0,bottom
D302,SK6805-EC20,SK68xx-EC20,161.35,-111.10035,180.0,bottom
D303,SK6805-EC20,SK68xx-EC20,180.25,-111.10035,180.0,bottom
D304,SK6805-EC20,SK68xx-EC20,180.25,-101.10035,0.0,bottom
D305,SK6805-EC20,SK68xx-EC20,161.45,-101.10035,0.0,bottom
D306,SK6805-EC20,SK68xx-EC20,142.85,-101.10035,0.0,bottom
J101,USB_C_Receptacle_USB2.0_16P,USB_C_Receptacle_HRO_TYPE-C-31-M-12,111.4,-74.30035,270.0,top
J201,DM3AT-SF-PEJM5,microSD_HC_Hirose_DM3AT-SF-PEJM5,184.075,-106.97535,90.0,top
J202,1x6P 2.54mm SMD,PinHeader_1x06_P2.54mm_Vertical_SMD_Pin1Right,188.255,-87.11035,90.0,top
J203,1x6P 2.54mm SMD,PinHeader_1x06_P2.54mm_Vertical_SMD_Pin1Right,152.845,-94.00035,-90.0,top
J204,BM04B-SRSS-TB,JST_SH_BM04B-SRSS-TB_1x04-1MP_P1.00mm_Vertical,145.3,-84.30035,180.0,top
J205,BM04B-SRSS-TB,JST_SH_BM04B-SRSS-TB_1x04-1MP_P1.00mm_Vertical,153.2,-77.40035,90.0,top
J206,BM04B-SRSS-TB,JST_SH_BM04B-SRSS-TB_1x04-1MP_P1.00mm_Vertical,168.65,-89.75035,180.0,top
J401,PJ31060-I,Jack_3.5mm_PJ31060-I_Horizontal,115.25,-109.85035,90.0,top
J402,PJ31060-I,Jack_3.5mm_PJ31060-I_Horizontal,115.2,-91.80035,90.0,top
L101,10n,L_0402_1005Metric,122.675,-70.32035,0.0,top
Q201,L8050QLT1G,SOT-23,181.3,-73.66285,270.0,top
Q202,L8050QLT1G,SOT-23,181.845,-83.47785,90.0,top
Q401,BSS138LT3G,SOT-23,148.05,-111.78785,0.0,top
Q402,BSS138LT3G,SOT-23,147.85,-108.08785,270.0,top
R101,5k1,R_0402_1005Metric,111.15,-80.10035,0.0,top
R102,5k1,R_0402_1005Metric,111.15,-68.50035,0.0,top
R103,0R,R_0603_1608Metric,115.0,-80.45035,0.0,top
R104,2k,R_0402_1005Metric,126.8275,-72.12035,0.0,top
R105,10R,R_0603_1608Metric,127.15,-83.95035,0.0,top
R106,2R2,R_1206_3216Metric,127.8275,-70.32035,0.0,top
R201,5k1,R_0402_1005Metric,156.4,-75.35035,-90.0,top
R202,5k1,R_0402_1005Metric,156.4,-77.39035,90.0,top
R203,470R,R_0402_1005Metric,169.4,-95.00035,90.0,top
R204,10k,R_0402_1005Metric,169.87,-92.87035,0.0,top
R205,10k,R_0402_1005Metric,182.195,-80.59035,90.0,top
R206,10k,R_0402_1005Metric,180.895,-80.59035,-90.0,top
R207,10k,R_0402_1005Metric,157.4,-78.90035,180.0,top
R208,10k,R_0402_1005Metric,182.89,-98.50035,0.0,top
R209,10k,R_0402_1005Metric,180.9,-98.50035,0.0,top
R210,10k,R_0402_1005Metric,178.89,-98.50035,0.0,top
R211,10k,R_0402_1005Metric,176.9,-98.50035,0.0,top
R212,10k,R_0402_1005Metric,172.9,-98.50035,0.0,top
R213,10k,R_0402_1005Metric,174.9,-98.50035,0.0,top
R214,0R,R_0603_1608Metric,174.4,-95.40035,90.0,top
R215,0R,R_0603_1608Metric,172.4,-95.40035,90.0,top
R216,0R,R_0603_1608Metric,176.4,-95.40035,90.0,top
R217,0R,R_0603_1608Metric,178.4,-95.40035,90.0,top
R218,0R,R_0603_1608Metric,180.4,-95.40035,90.0,top
R219,0R,R_0603_1608Metric,182.4,-95.37535,90.0,top
R220,10k,R_0402_1005Metric,187.38,-115.69535,0.0,top
R221,0R,R_0603_1608Metric,192.5,-95.80035,90.0,top
R301,0R,R_0603_1608Metric,126.5,-82.30035,180.0,bottom
R302,0R,R_0603_1608Metric,120.675,-82.30035,0.0,bottom
R303,0R,R_0603_1608Metric,120.6,-99.10035,0.0,bottom
R304,0R,R_0603_1608Metric,126.6,-100.60035,180.0,bottom
R401,100R,R_0402_1005Metric,140.6875,-105.35035,0.0,top
R402,2k,R_0402_1005Metric,141.1875,-103.95035,-90.0,top
R403,4R7,R_0402_1005Metric,130.475,-99.97535,180.0,top
R404,33R,R_0402_1005Metric,165.5,-86.10035,-90.0,top
R405,33R,R_0402_1005Metric,164.0,-86.09035,-90.0,top
R406,33R,R_0402_1005Metric,162.5,-86.10035,-90.0,top
R407,33R,R_0402_1005Metric,161.0,-86.10035,-90.0,top
R408,33R,R_0402_1005Metric,140.0,-98.55035,-90.0,top
R409,100R,R_0402_1005Metric,133.0,-108.95035,0.0,bottom
R410,100R,R_0402_1005Metric,133.0,-107.80035,0.0,bottom
R411,2k,R_0402_1005Metric,129.9,-110.74035,-90.0,top
R412,100k,R_0402_1005Metric,112.0,-103.50035,0.0,top
R413,1k,R_0402_1005Metric,129.5,-107.85035,180.0,top
R414,1k,R_0402_1005Metric,127.8875,-108.55035,-90.0,top
R415,2k,R_0402_1005Metric,129.9,-113.75035,-90.0,top
R416,10R,R_0603_1608Metric,131.875,-96.40035,0.0,top
R417,10R,R_0603_1608Metric,131.875,-94.70035,0.0,top
R418,0R,R_0603_1608Metric,128.0,-96.40035,180.0,top
R419,0R,R_0603_1608Metric,128.025,-94.70035,180.0,top
R420,0R,R_0603_1608Metric,109.7,-98.00035,180.0,top
R421,1k,R_0402_1005Metric,150.55,-113.36035,-90.0,top
R422,1k,R_0402_1005Metric,145.65,-110.45035,-90.0,top
R423,10k,R_0402_1005Metric,145.65,-112.35035,90.0,top
R424,10k,R_0402_1005Metric,147.85,-105.15035,-90.0,top
SW201,PTS636,SW_Tactile_SPST_NO_Straight_CK_PTS636Sx25SMTRLFS,177.44535,-88.915,90.0,bottom
SW202,PTS636,SW_Tactile_SPST_NO_Straight_CK_PTS636Sx25SMTRLFS,177.45,-78.50035,90.0,bottom
U101,AMS1117-3.3,SOT-223-3_TabPin2,135.3,-87.60035,0.0,top
U102,AMS1117-3.3,SOT-223-3_TabPin2,135.28,-72.52785,0.0,top
U201,ESP32-C6-MINI-1/U,ESP32-C6-MINI-1,166.4,-77.10035,0.0,top
U301,LSM6DSL,LGA-14_3x2.5mm_P0.5mm_LayoutBorder3x4y,122.9,-84.98785,0.0,bottom
U302,ICP20100,ST_HLGA-10_2x2mm_P0.5mm_LayoutBorder3x2y,122.7625,-101.20035,270.0,bottom
U401,ES8388,QFN-28-1EP_4x4mm_P0.45mm_EP2.6x2.6mm,135.95,-104.05035,90.0,top
