time_since_start(s),VBAT_ALW_ON,V_YLW,V_GRN
30,4.061,4.06110714285714,3.99885714285714
40,4.06,4.06166666666667,3.99933333333333
50,4.058,4.06055555555556,3.9962962962963
60,4.061,4.06185714285714,4.00028571428571
70,4.058,4.06007407407407,3.99548148148148
80,4.058,4.0605625,3.99578125
90,4.062,4.05955555555556,3.99537037037037
100,4.057,4.05982142857143,3.99914285714286
110,4.061,4.05875,3.99382142857143
120,4.06,4.05892857142857,3.99892857142857
130,4.059,4.05809375,3.99421875
140,4.055,4.05811111111111,3.9952962962963
150,4.057,4.05743333333333,3.99243333333333
160,4.058,4.05792592592592,3.99855555555555
170,4.052,4.05596296296296,3.99285185185185
180,4.057,4.05693333333333,3.99176666666667
190,4.055,4.05564285714286,3.98925
200,4.055,4.05648148148148,3.9967037037037
210,4.055,4.05548148148148,3.98692592592593
220,4.055,4.05596428571428,3.99675
230,4.052,4.0545,3.99014285714286
240,4.055,4.05457142857143,3.99342857142857
250,4.054,4.05353571428571,3.99032142857143
260,4.053,4.05456666666667,3.9949
270,4.056,4.05353333333333,3.9921
280,4.054,4.054,3.99393333333333
290,4.053,4.053,3.99093333333333
300,4.053,4.053,3.98790625
310,4.047,4.05136666666667,3.9826
320,4.051,4.05211111111111,3.99285185185185
330,4.047,4.05246428571429,3.99117857142857
340,4.05,4.05148148148148,3.99022222222222
350,4.045,4.05139285714286,3.98953571428571
360,4.052,4.05139285714286,3.99032142857143
370,4.043,4.05055555555556,3.98896296296296
380,4.049,4.05040740740741,3.98951851851852
390,4.044,4.04993333333333,3.992
400,4.053,4.04982142857143,3.98757142857143
410,4.045,4.04892857142857,3.98528571428571
420,4.048,4.04866666666667,3.98453333333333
430,4.047,4.04914285714286,3.98875
440,4.039,4.04936666666667,3.98836666666667
450,4.038,4.04843333333333,3.9851
460,4.046,4.04822222222222,3.98859259259259
470,4.042,4.04789285714286,3.98621428571429
480,4.048,4.04751851851852,3.98681481481481
490,4.036,4.04696428571429,3.98621428571428
500,4.048,4.04585714285714,3.98214285714286
510,4.039,4.04628571428572,3.98475
520,4.042,4.04578571428571,3.98525
530,4.037,4.04573333333333,3.98526666666667
540,4.042,4.04514285714286,3.98521428571428
550,4.036,4.04551851851852,3.98659259259259
560,4.045,4.04440740740741,3.98262962962963
570,4.035,4.0446,3.9832
580,4.039,4.04371428571429,3.97753571428571
590,4.035,4.04307142857143,3.97767857142857
600,4.038,4.04376666666667,3.98196666666667
610,4.033,4.04385714285714,3.98357142857143
620,4.036,4.04292857142857,3.98139285714286
630,4.033,4.04306666666667,3.98683333333333
640,4.035,4.04237037037037,3.98003703703704
650,4.032,4.0420625,3.98146875
660,4.031,4.04153571428571,3.97860714285714
670,4.032,4.04140740740741,3.98003703703704
680,4.032,4.041,3.98188888888889
690,4.028,4.04028571428571,3.97660714285714
700,4.033,4.0403,3.97886666666667
710,4.03,4.04040740740741,3.98192592592593
720,4.03,4.03973333333333,3.97926666666667
730,4.033,4.03996296296296,3.98107407407407
740,4.031,4.03953571428572,3.97607142857143
750,4.034,4.03916666666667,3.97866666666667
760,4.031,4.03882142857143,3.97685714285714
770,4.028,4.03873333333333,3.97956666666667
780,4.028,4.03785714285714,3.97485714285714
790,4.028,4.0377037037037,3.97240740740741
800,4.028,4.03757142857143,3.97678571428571
810,4.026,4.03742857142857,3.97803571428571
820,4.029,4.03657142857143,3.97532142857143
830,4.024,4.03593333333333,3.97263333333333
840,4.03,4.03589285714286,3.97189285714286
850,4.026,4.0366,3.978
860,4.026,4.0353,3.97283333333333
870,4.023,4.03553571428572,3.97482142857143
880,4.024,4.03475,3.97292857142857
890,4.026,4.03466666666667,3.97153333333333
